id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
tm457231,Fixies VS Crabots,MOVIE,"Professor Eugenius finds both his career and secret friendship with the Fixies in danger when his college sweetheart, Erica, threatens to reveal that Eugenius only beat her out of the University’s Grand Prize in 3D Printing because Fixies were secretly helping him. Erica challenges Eugenius to a rematch to show the world who the better inventor really is! Eugenius will employ his Fixie friends while Erica has little helpers of her own — crabbots, miniature robotic crabs that are faster and stronger than the Fixies.",2019,,80,['animation'],['RU'],,124,amazon
tm826150,Showdown at Shelby's Shack,MOVIE,Sheriff Austin Shelby is determined to uncover the dangerous & deadly facts behind the Nellie Harper murder for hire plot. After an attempt on his own life the Sheriff teams up with a mysterious US Marshal who has just arrived in town.,2019,PG-13,71,['western'],['US'],,49,amazon
tm812470,The Banger,MOVIE,"A comedy about what one summer storm, one city ordinance, a set of golf clubs, rock and roll and one very angry daughter can do.",2020,PG-13,110,"['comedy', 'european']",['CZ'],,91,amazon
tm941919,Down 2 Come Up,MOVIE,A man returning home from prison finds the game has changed when his girlfriend becomes a stripper and meets the King of Bankhead.,2019,,79,['drama'],['US'],,19,amazon
tm827341,Three Summers,MOVIE,"Over a trio of summers, a caretaker for luxury condominiums relies on her resourcefulness and her eye for opportunity to take advantage of whatever comes her way as her employers are caught in major corruption scandals.",2020,PG,94,"['comedy', 'drama']","['FR', 'BR']",,565,amazon
tm430276,Imprisoned,MOVIE,"Dylan Burke attempts to move on from his former life as a criminal with his true love Maria. He soon realizes that his past will continue to haunt him, when he learns the new local prison warden, Daniel Calvin, has not forgiven him for an old crime.",2019,R,104,"['thriller', 'drama']",['US'],,280,amazon
tm836747,It Stopped Raining,MOVIE,"A young bioarchaeologist Yukisuke is attracted to a girl Koyomi, who runs a small stand of taiyaki pastry that he often buys. Koyomi is hospitalized, however, by a car accident on a rainy day after they go out together, and wakes up with short term memory loss, where she cannot remember anything beyond the present day. Yukisuke tries to live close to her as before but the lack of collective memory starts to stagger him.",2020,,99,['drama'],['JP'],,108,amazon
tm989216,La 5ª de la quinta,MOVIE,"A new generation of young footballers led by, among others, Dani Ceballos, Fabián or Mikel Oyarzabal, faced a complex challenge: to achieve the fifth UEFA European Under-21 Championship. A defeat in the first match and different sport injuries increased the difficulty of the objective.",2020,,62,"['documentation', 'sport']",[],,21,amazon
tm876061,Rogue Cell: Shadow Warrior,MOVIE,A ride-share driver's violent past proves useful when his passenger witnesses a murder and needs a quick escape from a group of highly skilled mercenaries. The driver's life spins out of control as he finds himself thrust into the world of international espionage without any specialized training or warning.,2020,,77,"['action', 'thriller']",['US'],,84,amazon
tm851892,Odeya,MOVIE,Gajendra is a kind-hearted man who lives a happy life taking care of his family and the people around him with utmost affection. He has chosen to be a bachelor and hates the term marriage and since his own brothers have to seek his permission for their own marriage proposals they come up with a plan to make him fall in love.,2019,,164,"['drama', 'action']",['IN'],,514,amazon
tm928493,Magari resto,MOVIE,"In the splendid setting of the Cilento, Francesca is preparing for her wedding but feels that something in her life is not quite right. Surrounded by her longtime friends, with wedding preparations in full swing, she begins to ask herself important questions and to look  for answers where she has always built her most solid certitudes, as ever finding help from her counsellor, Don Fabio. She will end up stumbling on a truth that will completely subvert the tidiness of her life, questioning her tenets, only to realize she is ready to find herself.",2020,,96,"['comedy', 'romance', 'drama', 'european']",['IT'],,30,amazon
tm476560,Joel McHale: Live from Pyongyang,MOVIE,"The host of The Soup & star of the show, Community, brings you his first stand-up special. He discusses everything from feeding alligators in the south to wanting to change the San Francisco 49er's name to something a little more relevant.",2019,,58,['comedy'],['US'],,236,amazon
ts105254,Sadie Sparks,SHOW,"A supernatural sitcom about the ultimate odd couple, Sadie is a teenage wizard-in-training and Gilbert is the grumpy magic rabbit sent to mentor her. Together, they're magic.",2019,,13,"['animation', 'comedy']","['IE', 'FR']",1.0,78,amazon
tm845659,Bharaate,MOVIE,"When Jagan meets Radha, it is love at first sight for him. But finding his happily-ever-after is harder than it seems. A romantic-action film directed by Chethan Kumar, starring Sri Murali and Sree Leela in the lead roles.",2019,,166,"['action', 'drama']",['IN'],,264,amazon
tm834852,Scarecrow County,MOVIE,"A small-town librarian is gifted the lost diary of a dead teenager, exposing long-buried secrets as a murderous scarecrow stalks the streets.",2019,,75,"['horror', 'thriller']",['US'],,88,amazon
tm1088424,Fish in a Barrel,MOVIE,"FISH IN A BARREL follows the money in the NRA, details the Russian influence scheme to help Trump win the 2016 election, and presents a compelling case for why the NRA should lose its tax-exempt status.",2020,,87,['documentation'],['US'],,34,amazon
tm818720,X,MOVIE,The chair of a mysterious Foundation whose charity balls double as masked sex parties does everything in her power to protect her darkest secret: the hidden camera in her guest bathroom.,2019,,127,"['drama', 'thriller', 'comedy']",['US'],,107,amazon
tm424737,Kazhugu 2,MOVIE,"Two petty thieves based out of Theni, masquerading as hunters, come to the forests of Kodai to save people settled there from deadly wolf attack .",2019,G,126,"['drama', 'thriller', 'romance', 'comedy', 'crime']",['IN'],,80,amazon
tm956412,The Man Who Walked Around the World,MOVIE,"From local grocer to global icon. Filmmaker Anthony Wonke explores how Johnnie Walker became embedded in popular culture and has managed to still be there 200 years on. Feat. Cappadonna(Wu-Tang Clan), Sophia Bush, Sean Miyashiro and more.",2020,,43,['documentation'],['GB'],,39,amazon
tm448269,N.T.R: Kathanayakudu,MOVIE,"Based on the journey of the legendary Telugu actor, filmmaker and ex-Chief Minister Late Taraka Rama Rao Nandamuri.",2019,,169,['drama'],['IN'],,2090,amazon
tm928221,Interviewing Monsters and Bigfoot,MOVIE,"Cory Mathis, a respected college professor, claims a mythical forest creature killed his wife transforming him into a man haunted by obsession and revenge. He partners up with legendary Big Foot hunter Fran Andersen who is out to collect the Nat Geo 10 million dollar bounty for capture of the creature.",2019,,101,['comedy'],['US'],,200,amazon
tm483405,Ghost Master,MOVIE,A discriminated assistant director decides to remake a bran-new love movie. But the contingently-rewritten script awakens real ghost which possesses the actor and and causes death of field personnel.,2019,,88,"['horror', 'comedy']",['JP'],,92,amazon
tm948686,The Misadventures of Mistress Maneater,MOVIE,"With only 30 days to repay a massive loan, a disgraced art historian is forced into a scandalous scheme: win the heart of, and then extort, the Episcopal priest avoiding her like loose glitter. When she discovers him hiding the world's greatest lost masterpiece, will she betray the heroic man who believes in her genius, or fall for him and doom herself to a custom pair of concrete stilettos?",2020,R,111,"['action', 'comedy', 'romance']",['US'],,455,amazon
tm853158,Choosi Choodangaane,MOVIE,"The film portrays Siddu's life through the years, falling in love with Aishwarya for the first time while in college, and later meeting Shruti, a drummer, alongside his struggle to become a fashion photographer.",2020,,113,"['comedy', 'drama', 'romance']",['IN'],,168,amazon
tm1108868,Sin City,MOVIE,A busy couple tries to give their love life a boost by taking an impromptu weekend trip only to find their relationship tested in unexpected ways.,2019,,101,"['drama', 'thriller']",['GH'],,43,amazon
ts233408,Wildest Places,SHOW,"The stunning, awesome, majestic, chilling beauty and grandeur of the Antarctic and its wild creatures.",2019,,52,['documentation'],['AU'],3.0,22,amazon
tm932605,Brash Boys Club,MOVIE,"Brash Boys Club, one-night of stand-up, gay comedy featuring three diverse comedians each doing a half-hour set.",2020,,82,['documentation'],['US'],,29,amazon
tm950165,Unprescribed,MOVIE,"Amid the opioid and suicide epidemics, increasing numbers of veterans are turning to cannabis as a safer alternative to pharmaceuticals. Unprescribed reveals a history of prohibition steeped in racism and political motivation.",2020,,71,"['documentation', 'war']",['US'],,66,amazon
tm994502,"El Cid, The Legend",MOVIE,"Rodrigo Díaz de Vivar, whom History knows as El Cid Campeador, is an essential figure to understand the Middle Ages. His legend has endured throughout the centuries to become a myth. In this documentary we will discover his character as a military leader, a mercenary or a undefeated hero in hundred battles, but also as the man, with his virtues but also with his defects.",2020,,63,['documentation'],['ES'],,29,amazon
tm554748,The Mare,MOVIE,A young man slowly loses himself more and more into a dream world and his own nightmares. But what if the dreams are real?,2020,,74,"['horror', 'thriller']",['NO'],,106,amazon
tm864105,Adavi,MOVIE,A tribe in a mountain tries to save their land from a greedy estate owner.,2020,,127,['drama'],['IN'],,18,amazon
tm829107,Captain Rana Prathap,MOVIE,is a Telugu movie starring Haranath Policherla and Puneet Issar in prominent roles. It is a drama directed & produced by Haranath Policherla. If you are a representative of the production house,2019,,152,['action'],['IN'],,15,amazon
